system:index,class,lat,lon,.geo
1_1_1_1_1_1_1_0,openWater,46.82565066757501,-91.86968692668034,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1,openWater,46.771124261552494,-92.03242191203191,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2,openWater,46.74760445834529,-91.98984989054753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_3,openWater,46.76877274323245,-91.9987762821491,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_4,openWater,46.93735084469926,-91.73373111613347,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_5,openWater,46.862753402621,-91.77561649211003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_6,openWater,46.8341067094821,-91.82642825968816,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_7,openWater,46.73537010318812,-91.95689090617253,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_8,openWater,46.79416370814296,-91.9932831180866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_9,openWater,46.77488647732174,-91.96101077921941,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_10,openWater,47.27616483800719,-90.91970992470428,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_11,openWater,47.26544885410849,-90.82083297157928,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_12,openWater,47.17124134480593,-90.91421676064178,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_13,openWater,47.185243142860884,-90.50840926552459,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_14,openWater,47.282686548528424,-90.49536300087615,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_15,openWater,47.14369370367367,-90.50703597450897,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_16,openWater,47.11239347058906,-90.96022200966522,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_17,openWater,47.257060918440196,-90.97120833779022,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_18,openWater,47.211836387148814,-90.9265763797824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_19,openWater,47.21230281632761,-90.48369002724334,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_20,openWater,47.23913608013574,-90.36118374693463,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_21,openWater,47.23494019428974,-90.22522793638775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_22,openWater,47.19716226963978,-90.32616482603619,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_23,openWater,47.16169184100964,-90.195015534044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_24,openWater,47.09488718459989,-90.23278103697369,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_25,openWater,47.04718503890303,-90.24926052916119,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_26,openWater,47.13647476751741,-90.3323446356065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_27,openWater,47.05279927208116,-90.18196926939557,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_28,openWater,46.94444585780275,-90.21821188308186,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_29,openWater,47.00675700126144,-90.29305624343343,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_30,openWater,46.87736865795541,-90.1213948664803,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_31,openWater,46.746388006428624,-90.13806854586872,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_32,openWater,46.72709367123935,-90.43710266452106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_33,openWater,46.84614977978204,-90.1696542392281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_34,openWater,46.85695036484436,-90.43813263278278,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_35,openWater,46.7542307780479,-90.31532276421171,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_36,openWater,46.70668528146664,-90.440064988275,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_37,openWater,46.840480798131246,-90.67773494611147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_38,openWater,46.8071226410636,-90.62829646954897,"{""type"":""MultiPoint"",""coordinates"":[]}"
