system:index,class,lat,lon,.geo
1_1_1_1_1_1_1_0,openWater,47.07250092161906,-90.89838172199002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1,openWater,47.08793131163015,-90.84551001788846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2,openWater,47.12391817682736,-90.79401160480252,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_3,openWater,47.11223679684526,-90.72740699054471,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_4,openWater,47.08699626368931,-90.78851844074002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_5,openWater,47.20899204628447,-90.29783930089287,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_6,openWater,47.15392164824196,-90.24702753331475,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_7,openWater,47.200595169309175,-90.20857538487725,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_8,openWater,47.20526026505318,-90.31706537511162,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_9,openWater,47.2332422249253,-90.38572992589287,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_10,openWater,46.76826901931888,-90.43378088630709,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_11,openWater,46.82373799297277,-90.42966101326022,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_12,openWater,46.730630411466876,-90.26211950935397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_13,openWater,46.712742865080536,-90.41730139411959,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_14,openWater,46.750393957803375,-90.39944861091647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_15,openWater,47.08861634511204,-91.24254517519533,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_16,openWater,47.072718502200104,-91.2082128998047,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_17,openWater,47.052605613065445,-91.2466650482422,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_18,openWater,47.05775149302227,-91.31944947207033,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_19,openWater,47.087213785083655,-91.3235693451172,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_0,lightNearShoreSediment,46.694463248381766,-91.81413648333903,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_1,lightNearShoreSediment,46.70011450121299,-91.80349347796793,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_2,lightNearShoreSediment,46.70647145369428,-91.79267881121989,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_3,lightNearShoreSediment,46.69436148481105,-91.80981306900634,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_4,lightNearShoreSediment,46.69438356120969,-91.80768875946654,"{""type"":""MultiPoint"",""coordinates"":[]}"
