system:index,class,lat,lon,.geo
1_1_1_1_1_1_1_0,openWater,46.816761540578476,-91.8688680186897,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1,openWater,46.79044099628046,-91.92311301380688,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2,openWater,46.820222191117544,-91.77142920337928,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_3,openWater,46.85861989373072,-91.76833929859413,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_4,openWater,46.762283978254644,-91.7653896926692,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_5,openWater,47.12491337289865,-90.98000772421693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_6,openWater,47.21225422387041,-90.97780044631439,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_7,openWater,47.277280955285235,-90.91153915481048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_8,openWater,47.29134740843621,-90.77641031520551,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_9,openWater,47.22227842866873,-90.49617910438349,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_10,openWater,46.998052066896484,-90.19209589268975,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_11,openWater,47.157336908409256,-90.12205805089287,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_12,openWater,47.27160681769194,-90.13167108800225,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_13,openWater,47.27952661518153,-90.24290766026787,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_14,openWater,47.2816272066492,-91.21589354002353,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_15,openWater,47.288381123196466,-91.03770903074619,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_0,lightNearShoreSediment,46.69685375153006,-91.8070262053053,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_1,lightNearShoreSediment,46.70791974341518,-91.7902033903639,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_2,lightNearShoreSediment,46.692144130853,-91.84204512620374,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_3,lightNearShoreSediment,46.74792673281047,-91.61287718797132,"{""type"":""MultiPoint"",""coordinates"":[]}"
