"system.index","class","lat","lon",".geo","vol_init"
"1_1_1_1_1_1_1_0","openWater",46.825650667575,-91.8696869266803,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_1","openWater",46.7711242615525,-92.0324219120319,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_2","openWater",46.7476044583453,-91.9898498905475,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_3","openWater",46.7687727432324,-91.9987762821491,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_4","openWater",46.9373508446993,-91.7337311161335,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_5","openWater",46.862753402621,-91.77561649211,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_6","openWater",46.8341067094821,-91.8264282596882,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_7","openWater",46.7353701031881,-91.9568909061725,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_8","openWater",46.794163708143,-91.9932831180866,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_9","openWater",46.7748864773217,-91.9610107792194,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_10","openWater",47.2761648380072,-90.9197099247043,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_11","openWater",47.2654488541085,-90.8208329715793,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_12","openWater",47.1712413448059,-90.9142167606418,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_13","openWater",47.1852431428609,-90.5084092655246,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_14","openWater",47.2826865485284,-90.4953630008762,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_15","openWater",47.1436937036737,-90.507035974509,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_16","openWater",47.1123934705891,-90.9602220096652,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_17","openWater",47.2570609184402,-90.9712083377902,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_18","openWater",47.2118363871488,-90.9265763797824,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_19","openWater",47.2123028163276,-90.4836900272433,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_20","openWater",47.2391360801357,-90.3611837469346,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_21","openWater",47.2349401942897,-90.2252279363878,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
"1_1_1_1_1_1_1_22","openWater",47.1971622696398,-90.3261648260362,"{""type"":""MultiPoint"",""coordinates"":[]}","BGS"
